true_label,predicted_probability,predicted_label
0,0.18018995,0
0,2.6361588e-05,0
0,0.0207667,0
0,0.0010817838,0
0,0.00017678409,0
0,1.2163537e-05,0
0,0.0032890378,0
0,0.0059639374,0
0,0.00050921255,0
1,0.14686982,0
0,0.0008639127,0
0,0.0020133082,0
0,0.0005281646,0
0,2.9660749e-05,0
0,1.9439656e-05,0
0,0.00063191075,0
0,0.00043834047,0
0,0.012080269,0
0,0.0057031247,0
0,0.00040952314,0
0,0.00014187448,0
0,6.3387786e-05,0
0,0.00062640617,0
0,0.005655134,0
1,0.15026927,0
0,0.006270767,0
0,0.004697021,0
0,0.0010858558,0
0,0.0004529255,0
0,7.771281e-05,0
0,0.00034524148,0
0,0.0002668048,0
0,0.0016851679,0
0,0.007618801,0
0,0.00012432729,0
0,0.007980139,0
0,0.0006021914,0
0,0.0009010217,0
0,0.0009248499,0
0,0.09118895,0
0,7.5494594e-05,0
0,0.0062127956,0
0,0.0005319648,0
0,0.00023464223,0
0,0.051809896,0
0,0.003359551,0
0,0.000103762235,0
0,2.8607774e-05,0
0,0.02855306,0
0,0.01737721,0
0,3.8960083e-05,0
0,6.043513e-05,0
0,0.00021912005,0
0,0.0011082973,0
0,0.0018030404,0
0,0.00023295409,0
0,0.0018289335,0
0,8.1391634e-05,0
0,0.00019830366,0
0,0.0006537147,0
0,0.00011250702,0
0,0.0002164658,0
0,0.00040469517,0
0,0.002696497,0
0,0.18141627,0
0,0.009315032,0
0,0.0011535292,0
0,0.00046867243,0
1,0.015343361,0
1,0.0020137401,0
0,0.006513002,0
1,0.6652256,1
0,0.000319527,0
0,0.004148197,0
0,0.0027493353,0
0,3.440992e-05,0
0,0.0016296059,0
0,5.767194e-05,0
0,0.40047678,0
0,0.0023636962,0
0,0.00012654767,0
0,0.0020528634,0
0,1.9478852e-05,0
0,0.00026614324,0
0,0.00018090905,0
0,1.2323734e-05,0
0,0.0001537674,0
1,0.25809968,0
0,0.00026368367,0
0,0.0077583888,0
0,0.00021196919,0
1,0.03564894,0
1,0.9102677,1
0,0.0011531909,0
0,7.536757e-05,0
0,0.0003028527,0
0,0.00053753733,0
1,0.3552457,0
0,0.0012147364,0
0,0.0018830362,0
0,0.00033141166,0
1,0.3075362,0
1,0.23859404,0
0,0.0037590065,0
0,0.009726794,0
0,0.003910176,0
0,7.9417616e-05,0
0,0.00016204969,0
0,0.36841395,0
0,4.167981e-05,0
0,0.0014423147,0
0,4.2164866e-05,0
0,0.015224253,0
0,0.00028847408,0
0,0.00044750242,0
0,0.0066981884,0
0,0.00934336,0
0,2.438411e-05,0
0,0.0033163524,0
0,0.0006427842,0
0,0.0003878281,0
0,0.0041901134,0
0,0.0003430257,0
0,8.8696026e-05,0
0,0.009227182,0
0,0.0035509665,0
0,0.009804562,0
0,1.3715752e-05,0
0,0.009007016,0
0,0.00013548472,0
0,7.65923e-05,0
1,0.00019219688,0
0,9.795125e-06,0
0,0.00010429872,0
0,0.0006201622,0
0,0.00028905255,0
0,0.0008101939,0
0,0.06218405,0
0,0.00021036953,0
0,5.7838715e-05,0
0,0.0026165561,0
0,0.0005058031,0
0,0.00049742445,0
0,0.00044386217,0
1,0.84759593,1
0,0.00094324845,0
0,0.015978048,0
0,0.013756306,0
0,6.255992e-05,0
0,0.00027518804,0
0,0.00019177074,0
0,0.0037842512,0
0,0.00056371646,0
0,3.469283e-05,0
0,0.004493065,0
0,0.0015626565,0
0,2.7781254e-05,0
0,0.30935192,0
0,0.0006681103,0
1,0.92447305,1
0,0.000455741,0
0,3.4233442e-05,0
0,4.078425e-05,0
0,2.4221901e-05,0
0,0.014065246,0
0,0.01383297,0
0,0.03809853,0
0,0.0008902115,0
0,0.00062543404,0
0,4.4866643e-05,0
1,0.37860924,0
0,0.0004022303,0
0,0.18439434,0
0,2.8522158e-05,0
0,0.0049569225,0
0,0.0011027041,0
0,0.049725004,0
0,0.00048915704,0
0,0.0005017333,0
0,0.0010371897,0
0,8.534382e-05,0
1,0.53469473,1
0,5.9405706e-05,0
0,1.641517e-05,0
0,0.0061966595,0
0,0.017748596,0
0,0.00448609,0
0,0.027481953,0
0,3.0132132e-05,0
0,0.00024488452,0
0,0.01404576,0
0,0.0021327424,0
0,2.5410145e-05,0
1,0.40208954,0
0,0.0009945646,0
0,0.0020231726,0
0,0.006552071,0
0,0.00025028863,0
0,4.9352657e-05,0
0,0.0004707324,0
0,2.2776268e-05,0
0,0.0028918725,0
0,0.00023107951,0
0,4.3986125e-05,0
0,0.0002532189,0
0,0.030963566,0
0,3.766862e-05,0
0,0.002153042,0
0,0.00012779197,0
1,0.56052005,1
0,0.002557121,0
0,0.0014367934,0
0,2.3302886e-05,0
1,0.101009026,0
0,0.013374129,0
0,0.0023476053,0
0,0.0027676113,0
1,0.43589792,0
0,0.0010505924,0
0,0.07050957,0
0,0.0004672761,0
0,0.00047609702,0
0,1.192855e-05,0
0,0.0034359298,0
0,0.00062768837,0
0,5.55788e-06,0
0,0.00047815594,0
0,0.00020002604,0
0,0.0023839374,0
0,0.005203007,0
0,0.0023887623,0
1,0.8934834,1
0,0.00034846057,0
0,0.0021848306,0
0,0.9247545,1
0,0.0004291505,0
0,0.0016126519,0
0,7.098203e-05,0
0,3.9941435e-05,0
0,1.8864659e-05,0
0,0.0008231652,0
0,0.0002970174,0
0,0.00024040576,0
0,3.388041e-05,0
0,7.339314e-05,0
1,0.0020881062,0
0,0.0062402654,0
0,0.038268834,0
0,0.003396391,0
0,0.0004424337,0
0,0.00043619834,0
0,0.011643466,0
0,0.00063931424,0
0,0.0008274978,0
0,0.003442043,0
0,0.00058254536,0
0,0.0009856964,0
0,0.00030499574,0
0,0.16471943,0
0,0.005613975,0
0,0.0034557737,0
0,0.00023939041,0
0,0.0002389248,0
0,0.00082656473,0
0,0.001952218,0
0,7.900745e-05,0
0,0.00032694565,0
0,0.0006945666,0
0,0.7905785,1
0,0.00010926741,0
0,7.743709e-05,0
0,0.00016766808,0
0,0.02015969,0
0,3.5518497e-05,0
0,0.0002111148,0
0,0.00034426994,0
0,6.003345e-05,0
0,2.4254608e-05,0
0,0.000103198705,0
0,0.00025322058,0
1,0.63586146,1
0,9.561737e-06,0
0,0.0042837006,0
0,0.00040404193,0
0,0.00073501235,0
0,1.2015548e-05,0
0,0.0011406731,0
0,0.042251047,0
0,0.005567131,0
0,0.0012262261,0
0,0.022027314,0
0,0.0074427067,0
0,0.0011474567,0
0,0.00017976352,0
0,0.018715797,0
0,0.00025770674,0
0,0.027438063,0
0,0.0006966684,0
0,0.001699963,0
0,0.05919384,0
0,0.045480296,0
0,0.0006058718,0
0,0.00097114895,0
0,7.862361e-05,0
0,0.0002468579,0
0,0.0009077102,0
0,0.000123931,0
0,0.0009330053,0
0,0.007162405,0
0,4.073974e-05,0
0,0.017560339,0
0,0.030330772,0
0,0.019195914,0
0,0.00972263,0
0,0.0018932221,0
0,0.0030287292,0
0,8.237768e-05,0
0,0.038310323,0
0,0.02777418,0
0,0.003994947,0
0,8.0195925e-05,0
0,0.019112652,0
0,0.030398203,0
0,6.293684e-05,0
0,0.00057866477,0
0,0.0005853837,0
0,0.00025745673,0
0,0.00026794916,0
0,4.3788667e-05,0
1,0.0057558217,0
0,2.0538733e-05,0
0,0.014866276,0
0,0.002131369,0
0,0.00046276435,0
0,0.0015556434,0
0,9.665845e-05,0
0,4.0377712e-05,0
0,2.9012279e-05,0
0,0.00053511374,0
0,0.00011564069,0
0,0.0034451736,0
0,0.011136456,0
0,0.00024823152,0
0,8.127647e-06,0
0,0.04747685,0
0,0.00062677165,0
0,9.1794456e-05,0
0,0.012632292,0
0,0.0007336449,0
0,0.1118238,0
0,0.0011802117,0
0,0.009425664,0
0,0.00023532624,0
0,4.996987e-05,0
0,0.00023869779,0
0,9.474643e-06,0
0,2.7693039e-05,0
0,2.8908213e-05,0
1,0.8118335,1
0,0.00069933146,0
0,0.0026298224,0
0,0.0016645103,0
0,8.150838e-05,0
0,0.0050131097,0
0,0.0014911175,0
0,0.00075555756,0
0,0.00065299583,0
0,0.00018606728,0
0,0.00011852537,0
0,0.018414326,0
0,0.004711399,0
0,0.15189773,0
1,0.7725221,1
0,0.0038336616,0
0,0.27712518,0
0,0.0028574376,0
0,6.812176e-05,0
0,0.000585936,0
0,0.00019956598,0
0,0.00051280775,0
0,0.00023501075,0
0,0.0035847025,0
0,0.0058386656,0
1,0.057277996,0
0,2.8649574e-05,0
1,0.3852656,0
0,0.0008025951,0
0,0.00027817333,0
0,0.069464564,0
0,0.0009219368,0
0,0.00044116355,0
0,0.009298729,0
0,0.061747722,0
0,0.13351443,0
0,0.0050274557,0
0,0.0013807366,0
0,0.0007476592,0
0,0.010152518,0
0,0.0010392278,0
0,1.6314929e-05,0
0,0.00023770146,0
0,0.0012289686,0
0,0.27715918,0
0,1.9495239e-05,0
0,0.2977866,0
0,0.001245188,0
0,0.0035135746,0
0,0.00055174425,0
0,0.002529203,0
0,8.46639e-05,0
0,0.000599377,0
0,0.006239455,0
0,0.001992755,0
0,0.008919265,0
1,0.8050474,1
0,6.990609e-05,0
0,0.0008155688,0
0,0.6128262,1
0,0.0011943848,0
0,3.8655653e-05,0
0,0.0016223791,0
1,0.16656767,0
0,3.9646417e-05,0
0,0.023344563,0
0,0.00015295141,0
0,0.00035056274,0
1,0.14633141,0
0,1.6268445e-05,0
0,5.900079e-05,0
0,0.00013480432,0
0,0.0004905269,0
0,0.00078445056,0
0,0.22517027,0
0,0.0033184413,0
0,9.541992e-05,0
0,0.0009453781,0
0,0.00014349473,0
0,0.0039929966,0
0,0.00038054044,0
0,0.0030605043,0
0,0.00021247203,0
0,0.0017076168,0
0,0.0010945877,0
0,0.0017402635,0
0,0.060572382,0
0,0.00018234525,0
0,0.0048607844,0
0,0.0036539985,0
0,0.0047722543,0
0,0.00013863189,0
0,0.0002207568,0
0,0.007520202,0
0,0.0006725958,0
0,0.044522528,0
1,0.59241664,1
0,7.9256846e-05,0
0,0.0026901173,0
0,0.000987123,0
0,0.0004418605,0
0,0.0009648308,0
0,5.3320717e-05,0
0,1.3331919e-05,0
0,0.0060292603,0
1,0.904272,1
0,0.00045286308,0
0,0.00011216349,0
0,0.0023618697,0
0,0.0013164231,0
0,0.52309597,1
0,0.032043125,0
0,0.004604813,0
1,0.78610414,1
0,0.1771777,0
0,0.00058263785,0
0,0.0032750843,0
0,5.4125703e-05,0
1,0.014704676,0
0,0.00042175897,0
0,0.0018573154,0
0,0.0016106992,0
0,0.00027295732,0
1,0.47926074,0
0,0.0027848326,0
0,0.03737362,0
0,0.00043093748,0
0,7.1587834e-05,0
1,0.71617436,1
0,0.0016830963,0
0,0.6411582,1
1,0.83336926,1
1,0.8064753,1
1,0.66052866,1
0,0.011546466,0
0,0.0039282604,0
0,0.001635778,0
0,0.00015064338,0
0,0.10985732,0
0,5.3548338e-05,0
0,0.00020102908,0
0,0.0038178714,0
0,0.0005515791,0
0,0.0003011413,0
0,0.0025726114,0
0,0.0009685571,0
0,1.9362062e-05,0
0,4.2438493e-05,0
1,0.6907018,1
0,1.0014764e-05,0
0,0.001595574,0
0,0.008051398,0
0,0.015632896,0
0,0.017737627,0
1,0.8661023,1
0,0.0026419382,0
0,0.00043984439,0
0,0.00021533298,0
0,0.0030313595,0
0,0.17668042,0
0,0.0059819943,0
0,0.0035353282,0
0,0.01171,0
0,3.2370976e-05,0
0,0.0066670477,0
0,0.0010856785,0
0,0.68808866,1
0,2.6859012e-05,0
1,0.017027253,0
0,0.00021895612,0
0,0.0024678563,0
0,0.0009751484,0
0,5.540052e-05,0
0,0.00040763489,0
1,0.34239197,0
0,0.004940901,0
0,0.0010300125,0
0,0.0038642024,0
0,3.112509e-05,0
0,0.061741613,0
0,0.004656151,0
0,0.035341628,0
0,0.014174485,0
0,0.00020517272,0
0,0.004349558,0
0,0.49297893,0
0,0.032538906,0
0,0.0035250662,0
0,0.00028755286,0
0,0.01988308,0
0,0.072869726,0
0,0.00050674484,0
0,0.00021696585,0
0,0.0026124604,0
0,0.00016906545,0
0,0.007981543,0
0,0.16321273,0
0,0.00017385998,0
0,0.00058261753,0
0,0.0052989866,0
0,0.0013382388,0
0,5.0623516e-05,0
0,0.00092104304,0
0,0.49586043,0
0,5.9277812e-05,0
0,0.001660743,0
0,0.0014776553,0
0,0.0011152207,0
0,0.0084680375,0
0,0.0070486777,0
0,0.0030235704,0
0,0.0001444403,0
0,0.0007529366,0
0,0.00018171294,0
0,6.7457404e-05,0
0,0.00084971095,0
0,0.005344827,0
0,0.005872834,0
1,0.69705766,1
1,0.3453241,0
0,0.07116629,0
0,3.743324e-05,0
0,0.00037006213,0
0,3.277001e-05,0
0,0.00015249138,0
0,0.052656174,0
0,0.0009676196,0
0,0.00041752643,0
0,3.4399258e-05,0
0,0.0015481114,0
0,0.00070846395,0
0,2.1617345e-05,0
0,9.707365e-05,0
0,1.3211592e-05,0
1,0.0031247635,0
0,0.00025066335,0
0,5.9991733e-05,0
1,0.40507063,0
0,0.0001584092,0
0,4.2794214e-05,0
0,0.0013842995,0
0,3.7891816e-05,0
0,0.0025673418,0
0,0.02538679,0
0,0.00017315503,0
0,0.00025644273,0
0,0.0009921427,0
0,0.0023368772,0
0,0.002823205,0
0,0.00016002145,0
0,0.00039815556,0
0,0.00024148363,0
0,0.00059655594,0
0,0.0025470585,0
0,0.0009054479,0
0,3.5107987e-05,0
0,0.00015015464,0
0,0.00062684657,0
0,0.0001341836,0
0,0.0003489339,0
0,0.0012341423,0
0,0.0018182754,0
0,0.00036932094,0
0,0.29425856,0
0,8.176695e-06,0
0,0.15950674,0
0,0.553072,1
0,0.001085053,0
0,0.0008327437,0
0,0.0006608001,0
1,0.010434023,0
0,0.003097938,0
0,0.00019139846,0
0,0.0016195748,0
0,0.0003382059,0
0,0.00013241771,0
0,0.0017734421,0
1,0.1575625,0
0,0.0010366214,0
0,0.0005445757,0
0,0.17513807,0
0,0.16699924,0
0,0.00040352502,0
0,4.644972e-05,0
0,2.1552933e-05,0
0,0.0016506251,0
0,1.0545753e-05,0
0,0.0042924345,0
0,2.366869e-05,0
0,0.010118924,0
0,7.987514e-05,0
0,9.770226e-05,0
0,1.849499e-05,0
0,1.8224135e-05,0
0,8.834394e-05,0
0,2.6771806e-05,0
0,0.0041960743,0
0,0.00035427188,0
0,0.00021099609,0
0,0.00056474627,0
0,0.0004238845,0
0,7.4423755e-05,0
1,0.7388836,1
0,5.8418536e-05,0
0,0.0033919844,0
0,0.00022237076,0
0,0.0033591504,0
0,0.045744915,0
0,4.9631308e-05,0
0,0.013940632,0
0,0.0005526611,0
0,0.00036006843,0
0,0.0009974232,0
0,0.001073589,0
0,0.0016156365,0
0,0.00010888786,0
0,0.00041459384,0
0,0.0020845663,0
1,0.19781697,0
0,0.0021596241,0
0,0.0008624524,0
0,0.0011052401,0
1,0.29994866,0
0,0.0045409375,0
0,0.0022040042,0
0,0.0032297892,0
0,0.8076792,1
0,1.9583007e-05,0
0,0.29521236,0
0,0.00013390357,0
0,0.0003509446,0
0,0.051219277,0
0,0.0062665283,0
0,2.1129565e-05,0
0,5.354665e-05,0
0,4.3766166e-05,0
0,1.591947e-05,0
0,0.025316214,0
0,1.824375e-05,0
0,0.0020406216,0
0,0.0001271287,0
0,0.0047058165,0
0,0.018007765,0
0,0.0028467532,0
0,0.0012825046,0
0,0.016207349,0
0,0.0093347225,0
1,0.5862483,1
0,0.026035195,0
0,0.016079087,0
0,4.6339686e-05,0
0,0.00043417912,0
0,0.00023431738,0
0,4.634849e-06,0
0,0.0062692487,0
0,0.0016953995,0
0,0.0033277406,0
0,0.1720623,0
0,0.00029329676,0
0,0.002636397,0
0,5.5293902e-05,0
0,0.00062576163,0
0,2.6187367e-05,0
0,0.91655976,1
0,0.008129556,0
0,0.0025086042,0
0,1.5119139e-05,0
0,0.0762541,0
0,0.004162639,0
0,2.7234943e-05,0
0,0.0064695827,0
0,2.0430587e-05,0
0,0.0009332026,0
0,0.012801264,0
0,0.00023383154,0
0,3.7708483e-05,0
0,0.017548224,0
0,0.038218945,0
1,0.2401734,0
0,0.006365561,0
0,4.04749e-05,0
0,0.012461654,0
0,1.6692235e-05,0
0,0.020323647,0
0,0.00013801015,0
0,0.015523705,0
0,3.2121956e-05,0
0,0.0025645657,0
0,0.013446465,0
0,0.00069683965,0
0,0.00060803565,0
0,2.1803642e-05,0
0,0.0029649693,0
0,0.0001359427,0
0,5.697427e-05,0
0,0.0017456214,0
1,0.85674655,1
0,0.0049919,0
0,0.00011440557,0
0,0.0029665795,0
0,0.0006275528,0
0,0.00083618186,0
0,0.028153867,0
0,0.001432581,0
0,0.0009425181,0
0,0.009295879,0
0,0.00076310616,0
0,0.022472301,0
0,3.7755326e-05,0
0,0.0001491691,0
0,0.0055723973,0
0,0.004881362,0
0,0.35723907,0
0,0.00014675599,0
0,0.15259801,0
0,6.987783e-05,0
0,6.403148e-05,0
0,0.001117181,0
0,0.0013678024,0
0,0.042763285,0
0,0.001408112,0
0,0.00047468932,0
0,0.0017223654,0
0,0.001103784,0
0,0.06338707,0
0,4.1735417e-05,0
0,0.00070316246,0
0,0.003427352,0
0,3.3331755e-05,0
0,0.5156932,1
0,0.0010493711,0
1,0.014942424,0
0,0.00040607207,0
0,0.00076736044,0
1,0.57276416,1
0,0.00040279978,0
0,0.0008779563,0
0,7.804338e-06,0
0,0.00021908496,0
0,0.00091739255,0
0,0.0073814304,0
0,0.0011176665,0
0,2.3860373e-05,0
0,0.0006024101,0
0,0.0010776591,0
0,2.9816389e-05,0
0,0.011343678,0
0,0.00017730556,0
0,3.9603947e-05,0
0,0.06793779,0
0,0.00028363743,0
0,0.0032916474,0
1,0.27726263,0
0,1.919679e-05,0
0,0.00010567212,0
0,0.0014072239,0
0,4.539168e-05,0
0,0.003458769,0
0,0.35828415,0
0,2.2527565e-05,0
0,0.0007034128,0
0,8.1625665e-05,0
0,0.024316976,0
0,3.2233347e-05,0
0,0.0006736385,0
0,0.0019665416,0
0,0.000656163,0
0,0.0007763296,0
0,0.00052401086,0
0,0.004846334,0
0,0.00010263764,0
0,0.24128383,0
0,0.25614843,0
0,0.81367767,1
0,7.322236e-05,0
0,0.00209179,0
0,0.005176036,0
0,0.01417481,0
0,0.003382447,0
0,0.0048557306,0
0,0.009033911,0
0,1.6216165e-05,0
0,0.029390862,0
0,0.047725707,0
0,0.044932425,0
0,0.04765104,0
0,0.001207387,0
0,0.0062898034,0
0,0.0012141499,0
0,0.008611557,0
0,0.027030729,0
0,0.024330217,0
0,0.0005127965,0
0,9.036826e-05,0
0,2.5765234e-05,0
0,7.798429e-05,0
0,0.32873306,0
0,0.0021464762,0
0,0.002981672,0
0,0.049166985,0
0,2.2130334e-05,0
0,0.0014430743,0
0,0.005157967,0
0,0.0002272554,0
0,0.0044044405,0
0,0.69526255,1
0,0.01202312,0
0,0.029519146,0
1,0.8316728,1
0,0.00091097044,0
0,0.00046404387,0
0,0.004515186,0
0,0.58626145,1
0,0.012630899,0
0,0.0008793795,0
1,0.76863706,1
0,0.0035797786,0
0,0.68228614,1
0,0.0069243107,0
0,0.0003170421,0
0,0.0001159598,0
0,9.911689e-05,0
0,1.282948e-05,0
0,0.0014137676,0
0,0.0366213,0
0,3.2909968e-05,0
0,0.0014274383,0
0,0.0064756973,0
0,8.1835555e-05,0
0,1.207519e-05,0
0,0.0025303096,0
0,0.09934716,0
0,0.000291357,0
0,0.75876784,1
0,0.00032571523,0
0,0.00021259746,0
1,0.7966498,1
0,0.007857922,0
0,0.00035132022,0
0,0.0062437644,0
0,0.00047740742,0
0,0.00498967,0
0,0.00019944883,0
0,3.376803e-05,0
0,0.0010504328,0
0,0.00031178512,0
0,0.00012584565,0
0,0.02148966,0
0,0.000109273664,0
0,0.0007782625,0
0,0.00023582307,0
0,0.00010056898,0
0,0.008232235,0
0,0.09575228,0
0,0.00026417282,0
0,0.0041790814,0
0,0.00391981,0
0,0.32811812,0
0,0.0023736379,0
0,0.021715282,0
1,0.02875544,0
0,0.0034858664,0
0,0.005193568,0
0,0.1314731,0
0,0.1507819,0
0,0.00028336092,0
0,0.00013237301,0
0,0.0047545405,0
0,0.0007235384,0
0,3.2620443e-05,0
0,0.017323766,0
0,0.00040191872,0
1,0.81736666,1
0,0.008186779,0
0,0.0020711252,0
0,4.4212677e-05,0
0,9.433678e-05,0
0,8.423354e-05,0
0,2.7802005e-05,0
0,9.5037714e-05,0
0,0.00036203107,0
0,0.0010498761,0
0,0.00013891004,0
0,0.00075056177,0
0,0.0005140753,0
0,0.008550716,0
0,0.0049249004,0
0,0.004347382,0
0,0.016099088,0
0,0.0019181401,0
0,0.011460411,0
0,7.5911346e-05,0
0,0.00036816156,0
0,0.0034860882,0
0,6.0353177e-05,0
0,0.0021387492,0
0,0.00055630674,0
0,0.10762086,0
0,5.5199707e-05,0
0,4.8816935e-05,0
0,0.00020177398,0
0,0.00022949139,0
1,0.5607505,1
0,0.0001216894,0
0,0.0035351065,0
0,1.2441608e-05,0
0,0.01894076,0
0,0.0018091756,0
0,0.0012130066,0
0,2.361688e-05,0
0,0.0052770805,0
0,0.0053293514,0
0,0.003011536,0
0,0.5137111,1
0,0.00025948882,0
0,0.01393666,0
0,0.0017156212,0
0,0.010377121,0
0,5.2343483e-05,0
0,0.0008804678,0
0,0.00026512332,0
0,3.9353206e-05,0
0,0.37743866,0
0,0.30387414,0
0,8.4508545e-05,0
0,0.0009498056,0
1,0.42656294,0
0,0.00016093314,0
0,0.0002524973,0
0,0.2319673,0
0,0.00016609563,0
0,0.0005081086,0
0,8.590893e-05,0
0,0.0014114544,0
0,0.0001778601,0
0,0.18170726,0
0,6.055435e-06,0
0,0.00022005406,0
0,2.3968749e-05,0
0,0.0008045151,0
0,0.0005275923,0
0,2.398718e-05,0
0,0.008703905,0
0,7.538417e-05,0
0,0.002012787,0
0,0.00021519813,0
1,0.8099352,1
0,0.0023439717,0
0,5.1495415e-05,0
0,3.3330864e-05,0
0,0.00028493596,0
0,0.00048350974,0
0,0.0004887907,0
0,0.000848791,0
0,0.00013426592,0
0,4.6550336e-05,0
0,0.22873408,0
0,6.814969e-05,0
0,0.0036647706,0
0,7.513019e-05,0
0,0.016986974,0
0,0.0035692318,0
0,0.00036603553,0
0,0.022542633,0
1,0.8958158,1
0,3.106483e-05,0
0,4.665393e-05,0
0,0.02742475,0
0,4.8902628e-05,0
0,0.00074365863,0
0,0.3761871,0
0,0.0028826885,0
0,0.00069489365,0
1,0.7849977,1
0,0.0027897418,0
0,0.06832256,0
0,0.0013386161,0
0,0.03214523,0
0,0.0003026299,0
0,0.00029429197,0
0,0.571508,1
0,0.009302951,0
0,0.00015315136,0
0,0.003575483,0
0,0.00038076288,0
0,0.5800175,1
0,0.0032433972,0
0,0.0014403098,0
0,0.019768124,0
0,0.00032439476,0
0,0.00027253863,0
1,0.8321319,1
0,0.00037528886,0
0,8.797396e-05,0
0,0.20791118,0
0,6.600901e-05,0
0,0.00033143346,0
0,0.004502597,0
0,0.00012530059,0
0,5.7520512e-05,0
0,0.1792873,0
0,0.011232396,0
0,4.025599e-05,0
0,1.4063628e-05,0
0,0.00036943186,0
0,3.7642978e-05,0
0,0.0009235567,0
0,0.010807096,0
0,0.0032820515,0
0,0.0001569463,0
0,0.00030649605,0
0,0.00013717204,0
0,0.00033573547,0
0,0.64912313,1
0,0.00043208804,0
0,1.6961481e-05,0
0,0.004612691,0
0,0.00014870045,0
0,0.00095355127,0
0,0.00020088746,0
0,0.001779893,0
0,0.09960037,0
0,0.0012045022,0
0,3.7048125e-05,0
0,0.00043680024,0
0,0.012546355,0
0,0.0012753602,0
0,0.011450307,0
1,0.62759244,1
0,0.024011461,0
0,0.0015175533,0
0,0.0016744065,0
0,3.5726873e-05,0
0,0.0011678315,0
0,5.435277e-05,0
0,0.00218857,0
0,0.015962973,0
0,0.0021444948,0
0,0.0059281574,0
0,0.0013862235,0
0,0.052154567,0
0,0.00033339637,0
0,0.011124719,0
0,0.0012892953,0
0,0.0026097952,0
0,0.0025383427,0
0,3.4648787e-05,0
0,0.0012739528,0
0,0.0057056565,0
0,9.222165e-05,0
1,0.31733942,0
0,0.0065255305,0
0,9.9633726e-05,0
0,0.002228225,0
1,0.19594902,0
0,0.0035590932,0
0,0.000285049,0
1,0.01820955,0
0,0.0015567311,0
0,3.7499518e-05,0
0,0.0115981,0
0,5.060575e-05,0
0,0.009544084,0
1,0.97590196,1
0,0.0005785415,0
1,0.59700906,1
0,1.9579851e-05,0
0,0.0005923036,0
0,0.44196656,0
1,0.6932289,1
0,0.00037829875,0
0,0.004234636,0
0,0.0007020423,0
0,9.063795e-05,0
0,0.0024520084,0
0,0.001628931,0
0,2.303747e-05,0
0,0.0007837946,0
0,0.00021480968,0
0,1.311148e-05,0
0,0.005034826,0
0,4.3858876e-05,0
0,0.0004290728,0
0,0.00548903,0
0,0.0008482165,0
0,0.0011675906,0
0,1.9926209e-05,0
0,0.00019476782,0
0,0.0003591387,0
0,0.0001838328,0
0,0.00028746322,0
0,0.06989553,0
0,0.00032004068,0
0,3.015749e-05,0
0,0.013413909,0
0,0.001158655,0
0,3.33959e-05,0
0,0.016222836,0
1,0.6994947,1
0,0.022650674,0
1,0.73384935,1
0,0.016278692,0
0,0.002662847,0
0,7.4424104e-05,0
0,0.0097110765,0
0,0.040957507,0
0,0.0009629623,0
0,0.00026649056,0
0,0.008113645,0
0,5.7727517e-05,0
0,0.020825552,0
0,0.000642395,0
0,0.08787923,0
0,0.0013122602,0
0,0.019999022,0
0,0.0033901487,0
0,0.0014971872,0
0,0.0016146254,0
0,0.009488451,0
0,8.261849e-05,0
0,0.012016354,0
0,0.017139718,0
0,0.008528377,0
0,0.00023540681,0
0,4.9549446e-05,0
0,0.0139430575,0
0,6.7074005e-05,0
0,0.1443575,0
0,8.354542e-05,0
0,9.495183e-05,0
0,0.00011546582,0
0,0.0034027188,0
0,0.0038715883,0
0,0.00031898243,0
0,0.002410412,0
0,6.8378184e-05,0
0,0.0013144305,0
0,0.0025209868,0
0,0.08870401,0
0,5.4619217e-05,0
1,0.7858625,1
0,0.6546942,1
0,0.015890164,0
0,0.0014205633,0
0,0.036978535,0
0,8.259666e-05,0
1,0.10298467,0
0,0.14386535,0
0,0.01671028,0
0,7.157842e-05,0
0,0.0034782288,0
0,2.5357976e-05,0
0,0.7065027,1
0,7.001798e-05,0
0,0.0012968762,0
0,0.00022200086,0
0,0.00070143276,0
0,0.004250042,0
0,0.00511382,0
0,0.0035576962,0
0,3.7329755e-05,0
0,0.00058782555,0
0,0.00026043985,0
0,0.0010882678,0
0,6.0835147e-05,0
0,0.0040850365,0
0,0.00023672283,0
0,0.0015321873,0
0,0.0065484773,0
0,0.011918229,0
0,0.00022607928,0
0,0.00017503883,0
0,6.938672e-05,0
0,0.0006195664,0
0,0.00018476803,0
0,0.0034309926,0
0,0.00042508898,0
0,0.0028131774,0
0,0.33875477,0
0,0.0035468775,0
0,0.0011885909,0
0,0.7076092,1
0,0.0092648035,0
0,0.0039801877,0
0,0.0003629638,0
0,0.008222866,0
0,0.58604443,1
0,0.05726753,0
0,0.6314893,1
0,0.0059750346,0
0,0.013038573,0
0,0.00084204384,0
0,0.0016128998,0
0,0.0031587323,0
0,0.0026851238,0
0,0.0079954825,0
0,0.04600668,0
